id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,4,0,21619359,32208,1000000,231406735055
1,9,0,22811127,464,1000000,231406735055
2,13,0,17058867,491,1000000,231406735055
3,16,0,22797871,528,1000000,231406735055
4,21,0,17052303,441,1000000,231406735055
5,24,0,22942674,348,1000000,231406735055
6,28,0,17045655,528,1000000,231406735055
7,32,0,23038587,487,1000000,231406735055
8,37,0,17010677,412,1000000,231406735055
9,41,0,22751229,554,1000000,231406735055
10,44,0,17024253,528,1000000,231406735055
11,48,0,23099831,565,1000000,231406735055
12,53,0,17031832,541,1000000,231406735055
13,57,0,22850599,581,1000000,231406735055
14,60,0,16962857,504,1000000,231406735055
15,65,0,23010979,521,1000000,231406735055
16,68,0,38445502,491,1000000,231406735055
17,73,0,30341200,501,1000000,231406735055
18,76,0,22465953,568,1000000,231406735055
19,81,0,17240641,575,1000000,231406735055
20,83,0,22812253,542,1000000,231406735055
21,87,0,17144088,565,1000000,231406735055
22,91,0,22870237,545,1000000,231406735055
23,96,0,17118362,528,1000000,231406735055
24,100,0,22955344,524,1000000,231406735055
25,104,0,16991103,528,1000000,231406735055
26,108,0,22919078,561,1000000,231406735055
27,111,0,16995263,608,1000000,231406735055
28,116,0,22848725,572,1000000,231406735055
29,119,0,17226430,505,1000000,231406735055
30,124,0,22915744,545,1000000,231406735055
31,129,0,16925530,538,1000000,231406735055
32,131,0,22820272,571,1000000,231406735055
33,137,0,17427588,508,1000000,231406735055
34,141,0,22658777,1277,1000000,231406735055
35,144,0,17110684,702,1000000,231406735055
36,148,0,22783115,488,1000000,231406735055
37,153,0,38319663,495,1000000,231406735055
38,155,0,22936652,531,1000000,231406735055
39,160,0,24634219,554,1000000,231406735055
40,165,0,22745792,508,1000000,231406735055
41,168,0,16994952,512,1000000,231406735055
42,173,0,22996464,846,1000000,231406735055
43,176,0,17029816,699,1000000,231406735055
44,179,0,22954950,538,1000000,231406735055
45,183,0,17045605,622,1000000,231406735055
46,187,0,22819223,441,1000000,231406735055
47,191,0,17243518,475,1000000,231406735055
48,197,0,22847623,544,1000000,231406735055
49,200,0,17103054,465,1000000,231406735055
50,205,0,22837655,487,1000000,231406735055
51,208,0,17087938,629,1000000,231406735055
52,212,0,22944618,418,1000000,231406735055
53,217,0,17029573,671,1000000,231406735055
54,220,0,22920681,551,1000000,231406735055
55,225,0,16963152,458,1000000,231406735055
56,229,0,22887330,391,1000000,231406735055
57,232,0,17098493,595,1000000,231406735055
58,235,0,22907945,508,1000000,231406735055
59,241,0,38354390,508,1000000,231406735055
60,243,0,22980595,551,1000000,231406735055
61,248,0,30142017,461,1000000,231406735055
62,252,0,16915395,675,1000000,231406735055
63,256,0,23055497,505,1000000,231406735055
64,261,0,17044018,524,1000000,231406735055
65,263,0,22878507,518,1000000,231406735055
66,269,0,17111530,508,1000000,231406735055
67,272,0,22845050,498,1000000,231406735055
68,277,0,17155351,558,1000000,231406735055
69,281,0,22735928,461,1000000,231406735055
70,285,0,17189975,541,1000000,231406735055
71,289,0,22881741,665,1000000,231406735055
72,292,0,16982645,631,1000000,231406735055
73,296,0,23111213,564,1000000,231406735055
74,301,0,16962119,491,1000000,231406735055
75,304,0,22639775,745,1000000,231406735055
76,308,0,17331532,722,1000000,231406735055
77,313,0,22824102,712,1000000,231406735055
78,317,0,17110893,691,1000000,231406735055
79,321,0,22915007,508,1000000,231406735055
80,324,0,17126066,581,1000000,231406735055
81,327,0,55369067,488,1000000,231406735055
82,333,0,22946783,552,1000000,231406735055
83,336,0,30207419,568,1000000,231406735055
84,340,0,22877952,551,1000000,231406735055
85,345,0,17088589,554,1000000,231406735055
86,348,0,22866933,528,1000000,231406735055
87,353,0,16849549,689,1000000,231406735055
88,355,0,23191030,521,1000000,231406735055
89,361,0,16937449,535,1000000,231406735055
90,365,0,22998351,508,1000000,231406735055
91,369,0,21045611,501,1000000,231406735055
92,372,0,18815241,491,1000000,231406735055
93,377,0,17289663,574,1000000,231406735055
94,381,0,22724330,508,1000000,231406735055
95,384,0,17069747,468,1000000,231406735055
96,387,0,22810442,467,1000000,231406735055
97,393,0,17156180,501,1000000,231406735055
98,397,0,22892714,448,1000000,231406735055
99,400,0,17092488,471,1000000,231406735055
100,403,0,22923764,468,1000000,231406735055
101,408,0,16983642,558,1000000,231406735055
102,412,0,32703617,461,1000000,231406735055
103,415,0,18732655,435,1000000,231406735055
104,420,0,27018188,435,1000000,231406735055
105,425,0,24409658,495,1000000,231406735055
106,428,0,17173682,444,1000000,231406735055
107,433,0,22807312,505,1000000,231406735055
108,437,0,17205720,511,1000000,231406735055
109,439,0,22659236,545,1000000,231406735055
110,444,0,17199685,475,1000000,231406735055
111,447,0,22772974,605,1000000,231406735055
112,453,0,17161931,532,1000000,231406735055
113,455,0,22915748,571,1000000,231406735055
114,461,0,16909020,621,1000000,231406735055
115,464,0,22909643,672,1000000,231406735055
116,468,0,17227684,501,1000000,231406735055
117,473,0,22827944,525,1000000,231406735055
118,475,0,17157056,605,1000000,231406735055
119,480,0,22803448,511,1000000,231406735055
120,484,0,17174517,491,1000000,231406735055
121,489,0,22742839,491,1000000,231406735055
122,493,0,17176807,501,1000000,231406735055
123,496,0,22967055,427,1000000,231406735055
124,501,0,55366034,474,1000000,231406735055
125,505,0,24428357,558,1000000,231406735055
126,507,0,21313177,494,1000000,231406735055
127,511,0,28429593,511,1000000,231406735055
128,516,0,18806660,495,1000000,231406735055
129,521,0,22838927,488,1000000,231406735055
130,524,0,17169466,534,1000000,231406735055
131,529,0,22954061,518,1000000,231406735055
132,533,0,17093936,528,1000000,231406735055
133,537,0,22831904,464,1000000,231406735055
134,540,0,16995039,564,1000000,231406735055
135,544,0,22959422,508,1000000,231406735055
136,549,0,16988255,594,1000000,231406735055
137,552,0,23010166,505,1000000,231406735055
138,557,0,17091747,475,1000000,231406735055
139,559,0,22684884,434,1000000,231406735055
140,563,0,17321347,478,1000000,231406735055
141,568,0,22852514,534,1000000,231406735055
142,572,0,16961641,852,1000000,231406735055
143,575,0,22975139,515,1000000,231406735055
144,579,0,17203722,534,1000000,231406735055
145,584,0,55456513,845,1000000,231406735055
146,589,0,18789979,558,1000000,231406735055
147,592,0,26699611,521,1000000,231406735055
148,595,0,18858219,1093,1000000,231406735055
149,599,0,22959804,648,1000000,231406735055
150,605,0,16986437,671,1000000,231406735055
151,607,0,22757844,565,1000000,231406735055
152,611,0,17254210,481,1000000,231406735055
153,616,0,22781142,545,1000000,231406735055
154,620,0,17141421,665,1000000,231406735055
155,624,0,22973714,568,1000000,231406735055
156,628,0,17062994,511,1000000,231406735055
157,632,0,22758757,438,1000000,231406735055
158,635,0,17261038,455,1000000,231406735055
159,641,0,22750179,605,1000000,231406735055
160,643,0,17079146,478,1000000,231406735055
161,649,0,22901332,518,1000000,231406735055
162,651,0,17199435,552,1000000,231406735055
163,657,0,22781936,542,1000000,231406735055
164,660,0,17172866,534,1000000,231406735055
165,665,0,22781205,581,1000000,231406735055
166,667,0,44096357,542,1000000,231406735055
167,673,0,24468561,505,1000000,231406735055
168,675,0,17149106,505,1000000,231406735055
169,681,0,32402209,391,1000000,231406735055
170,683,0,18983967,502,1000000,231406735055
