id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,18081,0,1339941,0,1000000,4070847014
1,7887,0,280207,0,1000000,4070847014
2,11847,0,244627,0,1000000,4070847014
3,24059,0,333541,0,1000000,4070847014
4,22081,0,258596,0,1000000,4070847014
5,21318,0,295791,0,1000000,4070847014
6,34425,0,281065,0,1000000,4070847014
7,2540,0,304345,0,1000000,4070847014
8,456,0,329068,0,1000000,4070847014
9,3300,0,345311,0,1000000,4070847014
10,10694,0,276755,0,1000000,4070847014
11,38511,0,252582,0,1000000,4070847014
12,8162,0,325049,0,1000000,4070847014
13,15089,0,257888,0,1000000,4070847014
14,24728,0,340375,0,1000000,4070847014
15,13274,0,333536,0,1000000,4070847014
16,11211,0,204771,0,1000000,4070847014
17,31445,0,241450,0,1000000,4070847014
18,3237,0,245943,0,1000000,4070847014
19,19106,0,243625,0,1000000,4070847014
20,20495,0,257017,0,1000000,4070847014
21,5466,0,241420,0,1000000,4070847014
22,31528,0,261058,0,1000000,4070847014
23,26258,0,321151,0,1000000,4070847014
24,18047,0,236888,0,1000000,4070847014
25,19947,0,358590,0,1000000,4070847014
26,18287,0,277313,0,1000000,4070847014
27,32888,0,218673,0,1000000,4070847014
28,12790,0,280301,0,1000000,4070847014
29,33015,0,326788,0,1000000,4070847014
30,15541,0,315774,0,1000000,4070847014
31,20408,0,284030,0,1000000,4070847014
32,7387,0,233693,0,1000000,4070847014
33,26831,0,214901,0,1000000,4070847014
34,35429,0,192175,0,1000000,4070847014
35,25356,0,310193,0,1000000,4070847014
36,21737,0,294570,0,1000000,4070847014
37,631,0,254356,0,1000000,4070847014
38,31485,0,287728,0,1000000,4070847014
39,35026,0,250261,0,1000000,4070847014
40,6413,0,329121,0,1000000,4070847014
41,3090,0,315228,0,1000000,4070847014
42,5194,0,336771,0,1000000,4070847014
43,10563,0,313825,0,1000000,4070847014
44,32433,0,379367,0,1000000,4070847014
45,24147,0,328955,0,1000000,4070847014
46,34078,0,383300,0,1000000,4070847014
47,4324,0,287757,0,1000000,4070847014
48,36159,0,246195,0,1000000,4070847014
49,11353,0,233000,0,1000000,4070847014
50,31957,0,310897,0,1000000,4070847014
51,3721,0,279227,0,1000000,4070847014
52,27189,0,335475,0,1000000,4070847014
53,2199,0,259348,0,1000000,4070847014
54,33000,0,310918,0,1000000,4070847014
55,18705,0,288049,0,1000000,4070847014
56,2888,0,335183,0,1000000,4070847014
57,4538,0,260538,0,1000000,4070847014
58,9703,0,270118,0,1000000,4070847014
59,29355,0,295815,0,1000000,4070847014
60,32451,0,293067,0,1000000,4070847014
61,28510,0,256386,0,1000000,4070847014
62,12605,0,246120,0,1000000,4070847014
63,156,0,294300,0,1000000,4070847014
64,28266,0,229835,0,1000000,4070847014
65,9828,0,296807,0,1000000,4070847014
66,35561,0,279325,0,1000000,4070847014
67,27202,0,260913,0,1000000,4070847014
68,34783,0,259857,0,1000000,4070847014
69,35746,0,291374,0,1000000,4070847014
70,31563,0,250875,0,1000000,4070847014
71,14376,0,237454,0,1000000,4070847014
72,9002,0,309198,0,1000000,4070847014
73,9718,0,266981,0,1000000,4070847014
74,25447,0,329603,0,1000000,4070847014
75,5094,0,273851,0,1000000,4070847014
76,21577,0,296546,0,1000000,4070847014
77,27463,0,241342,0,1000000,4070847014
78,7996,0,270276,0,1000000,4070847014
79,26420,0,268802,0,1000000,4070847014
80,38623,0,315304,0,1000000,4070847014
81,953,0,236988,0,1000000,4070847014
82,11137,0,230546,0,1000000,4070847014
83,23133,0,335875,0,1000000,4070847014
84,39241,0,245572,0,1000000,4070847014
85,30059,0,247082,0,1000000,4070847014
86,13033,0,250058,0,1000000,4070847014
87,18643,0,250970,0,1000000,4070847014
88,13891,0,285172,0,1000000,4070847014
89,22002,0,288339,0,1000000,4070847014
90,18878,0,237511,0,1000000,4070847014
91,29336,0,226985,0,1000000,4070847014
92,12546,0,314925,0,1000000,4070847014
93,29107,0,242695,0,1000000,4070847014
94,27940,0,274601,0,1000000,4070847014
95,26503,0,222584,0,1000000,4070847014
96,30552,0,221487,0,1000000,4070847014
97,39843,0,230717,0,1000000,4070847014
98,32205,0,278901,0,1000000,4070847014
99,1598,0,248942,0,1000000,4070847014
100,7425,0,273294,0,1000000,4070847014
101,21351,0,196551,0,1000000,4070847014
102,31515,0,254991,0,1000000,4070847014
103,29757,0,336162,0,1000000,4070847014
104,23687,0,234301,0,1000000,4070847014
105,38010,0,194014,0,1000000,4070847014
106,23410,0,253412,0,1000000,4070847014
107,15285,0,236672,0,1000000,4070847014
