id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,0,0,13531999,45930,1000000,100231332964
1,1,0,9660823,769,1000000,100231332964
2,2,0,10088792,772,1000000,100231332964
3,3,0,10215660,750,1000000,100231332964
4,4,0,9601669,1603,1000000,100231332964
5,5,0,10185353,773,1000000,100231332964
6,6,0,9821153,702,1000000,100231332964
7,7,0,10020610,782,1000000,100231332964
8,8,0,10005202,699,1000000,100231332964
9,9,0,9969844,753,1000000,100231332964
10,10,0,9746124,772,1000000,100231332964
11,11,0,9985448,748,1000000,100231332964
12,12,0,9854738,738,1000000,100231332964
13,13,0,10247320,758,1000000,100231332964
14,14,0,9950880,787,1000000,100231332964
15,15,0,9941790,481,1000000,100231332964
16,16,0,9953065,384,1000000,100231332964
17,17,0,9957162,406,1000000,100231332964
18,18,0,9959717,448,1000000,100231332964
19,19,0,10101468,419,1000000,100231332964
20,20,0,9797522,420,1000000,100231332964
21,21,0,10116227,958,1000000,100231332964
22,22,0,9981054,687,1000000,100231332964
23,23,0,10058860,570,1000000,100231332964
24,24,0,10024336,733,1000000,100231332964
25,25,0,9975718,675,1000000,100231332964
26,26,0,10063388,734,1000000,100231332964
27,27,0,9976308,728,1000000,100231332964
28,28,0,19992811,737,1000000,100231332964
29,29,0,9784423,755,1000000,100231332964
30,30,0,10084911,757,1000000,100231332964
31,31,0,9938105,717,1000000,100231332964
32,32,0,9999138,718,1000000,100231332964
33,33,0,9928611,765,1000000,100231332964
34,34,0,10015373,738,1000000,100231332964
35,35,0,10036424,698,1000000,100231332964
36,36,0,9792653,744,1000000,100231332964
37,37,0,10198845,802,1000000,100231332964
38,38,0,9759098,754,1000000,100231332964
39,39,0,9699894,742,1000000,100231332964
40,40,0,10478743,796,1000000,100231332964
41,41,0,9400091,743,1000000,100231332964
42,42,0,10192883,779,1000000,100231332964
43,43,0,9793959,718,1000000,100231332964
44,44,0,9983474,772,1000000,100231332964
45,45,0,10014030,809,1000000,100231332964
46,46,0,10143069,730,1000000,100231332964
47,47,0,9987887,818,1000000,100231332964
48,48,0,10043772,755,1000000,100231332964
49,49,0,10008035,766,1000000,100231332964
50,50,0,10110459,772,1000000,100231332964
51,51,0,9734295,506,1000000,100231332964
52,52,0,10046980,421,1000000,100231332964
53,53,0,10071413,427,1000000,100231332964
54,54,0,9940159,772,1000000,100231332964
55,55,0,10196606,429,1000000,100231332964
56,56,0,9730150,717,1000000,100231332964
57,57,0,9898204,682,1000000,100231332964
58,58,0,10064764,802,1000000,100231332964
59,59,0,10056645,651,1000000,100231332964
60,60,0,10223997,667,1000000,100231332964
61,61,0,9910096,677,1000000,100231332964
62,62,0,9946680,712,1000000,100231332964
63,63,0,9933113,867,1000000,100231332964
64,64,0,10063050,731,1000000,100231332964
65,65,0,9867558,889,1000000,100231332964
66,66,0,9898499,750,1000000,100231332964
67,67,0,10163069,758,1000000,100231332964
68,68,0,9776681,683,1000000,100231332964
69,69,0,9987397,735,1000000,100231332964
70,70,0,10030534,788,1000000,100231332964
71,71,0,9795304,708,1000000,100231332964
72,72,0,9986972,708,1000000,100231332964
73,73,0,9797973,689,1000000,100231332964
74,74,0,10105507,707,1000000,100231332964
75,75,0,9852649,683,1000000,100231332964
76,76,0,10035321,782,1000000,100231332964
77,77,0,10114570,678,1000000,100231332964
78,78,0,10200248,687,1000000,100231332964
79,79,0,9852811,663,1000000,100231332964
80,80,0,10145065,803,1000000,100231332964
81,81,0,9938224,702,1000000,100231332964
82,82,0,9601310,735,1000000,100231332964
83,83,0,10201972,567,1000000,100231332964
84,84,0,10023110,752,1000000,100231332964
85,85,0,9951430,705,1000000,100231332964
86,86,0,10003129,771,1000000,100231332964
87,87,0,10295962,722,1000000,100231332964
88,88,0,9547408,732,1000000,100231332964
89,89,0,10091249,742,1000000,100231332964
90,90,0,9918807,739,1000000,100231332964
91,91,0,9933550,705,1000000,100231332964
92,92,0,10046183,706,1000000,100231332964
93,93,0,9884214,754,1000000,100231332964
94,94,0,10154138,739,1000000,100231332964
95,95,0,9954920,701,1000000,100231332964
96,96,0,9832825,757,1000000,100231332964
97,97,0,10233419,720,1000000,100231332964
98,98,0,9881963,766,1000000,100231332964
99,99,0,9915705,758,1000000,100231332964
100,100,0,10060312,756,1000000,100231332964
101,101,0,9809556,737,1000000,100231332964
102,102,0,9846402,687,1000000,100231332964
103,103,0,9955177,732,1000000,100231332964
104,104,0,10243788,531,1000000,100231332964
105,105,0,9713652,729,1000000,100231332964
106,106,0,10221911,780,1000000,100231332964
107,107,0,9828196,751,1000000,100231332964
108,108,0,10161624,575,1000000,100231332964
109,109,0,9871515,684,1000000,100231332964
110,110,0,10080320,689,1000000,100231332964
111,111,0,9960036,760,1000000,100231332964
112,112,0,9980742,711,1000000,100231332964
113,113,0,9882895,778,1000000,100231332964
114,114,0,9988470,762,1000000,100231332964
115,115,0,10202770,748,1000000,100231332964
116,116,0,9939409,784,1000000,100231332964
117,117,0,9926416,766,1000000,100231332964
118,118,0,9786074,751,1000000,100231332964
119,119,0,10192203,758,1000000,100231332964
120,120,0,9879299,712,1000000,100231332964
121,121,0,10016851,734,1000000,100231332964
122,122,0,10090634,710,1000000,100231332964
123,123,0,9740905,670,1000000,100231332964
124,124,0,9998870,712,1000000,100231332964
125,125,0,9916357,702,1000000,100231332964
126,126,0,9933427,793,1000000,100231332964
127,127,0,10192176,714,1000000,100231332964
128,128,0,10103373,734,1000000,100231332964
129,129,0,9894134,778,1000000,100231332964
130,130,0,10011054,712,1000000,100231332964
131,131,0,9933222,802,1000000,100231332964
132,132,0,9838017,753,1000000,100231332964
133,133,0,10376677,577,1000000,100231332964
134,134,0,9821173,521,1000000,100231332964
135,135,0,9916817,706,1000000,100231332964
136,136,0,9814285,719,1000000,100231332964
