id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,0,0,2821845,0,1000000,3592747247
1,1,0,479311,0,1000000,3592747247
2,2,0,495419,0,1000000,3592747247
3,3,0,392498,0,1000000,3592747247
4,4,0,520660,0,1000000,3592747247
5,5,0,435802,0,1000000,3592747247
6,6,0,474427,0,1000000,3592747247
7,7,0,477892,0,1000000,3592747247
8,8,0,465576,0,1000000,3592747247
9,9,0,357036,0,1000000,3592747247
10,10,0,398948,0,1000000,3592747247
11,11,0,320588,0,1000000,3592747247
12,12,0,343284,0,1000000,3592747247
13,13,0,328077,0,1000000,3592747247
14,14,0,490901,0,1000000,3592747247
15,15,0,407471,0,1000000,3592747247
16,16,0,420354,0,1000000,3592747247
17,17,0,400214,0,1000000,3592747247
18,18,0,357239,0,1000000,3592747247
19,19,0,527212,0,1000000,3592747247
20,20,0,336535,0,1000000,3592747247
21,21,0,420638,0,1000000,3592747247
22,22,0,373173,0,1000000,3592747247
23,23,0,455743,0,1000000,3592747247
24,24,0,316049,0,1000000,3592747247
25,25,0,433874,0,1000000,3592747247
26,26,0,383643,0,1000000,3592747247
27,27,0,369221,0,1000000,3592747247
28,28,0,301462,0,1000000,3592747247
29,29,0,377364,0,1000000,3592747247
30,30,0,312640,0,1000000,3592747247
31,31,0,338031,0,1000000,3592747247
32,32,0,422280,0,1000000,3592747247
33,33,0,581994,0,1000000,3592747247
34,34,0,484952,0,1000000,3592747247
35,35,0,472291,0,1000000,3592747247
36,36,0,370286,0,1000000,3592747247
37,37,0,324700,0,1000000,3592747247
38,38,0,290354,0,1000000,3592747247
39,39,0,387166,0,1000000,3592747247
40,40,0,370814,0,1000000,3592747247
41,41,0,355201,0,1000000,3592747247
42,42,0,476491,0,1000000,3592747247
43,43,0,443744,0,1000000,3592747247
44,44,0,357413,0,1000000,3592747247
45,45,0,297798,0,1000000,3592747247
46,46,0,363220,0,1000000,3592747247
47,47,0,313869,0,1000000,3592747247
48,48,0,338235,0,1000000,3592747247
49,49,0,279024,0,1000000,3592747247
50,50,0,320662,0,1000000,3592747247
51,51,0,397615,0,1000000,3592747247
52,52,0,410112,0,1000000,3592747247
53,53,0,505229,0,1000000,3592747247
54,54,0,383754,0,1000000,3592747247
55,55,0,353838,0,1000000,3592747247
56,56,0,326275,0,1000000,3592747247
57,57,0,391964,0,1000000,3592747247
58,58,0,336074,0,1000000,3592747247
59,59,0,332902,0,1000000,3592747247
60,60,0,333319,0,1000000,3592747247
61,61,0,398291,0,1000000,3592747247
62,62,0,384979,0,1000000,3592747247
63,63,0,355187,0,1000000,3592747247
64,64,0,322156,0,1000000,3592747247
65,65,0,407738,0,1000000,3592747247
