id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,0,0,2299186,0,2148001000,28549601242
1,1,0,450358,0,2148001000,28549601242
2,2,0,413087,0,2148001000,28549601242
3,3,0,312336,0,2148001000,28549601242
4,4,0,383769,0,2148001000,28549601242
5,5,0,363632,0,2148001000,28549601242
6,6,0,405529,0,2148001000,28549601242
7,7,0,411365,0,2148001000,28549601242
8,8,0,313842,0,2148001000,28549601242
9,9,0,345508,0,2148001000,28549601242
10,10,0,19420871,0,2148001000,28549601242
11,11,0,13784931,0,2148001000,28549601242
12,12,0,13323842,0,2148001000,28549601242
13,13,0,13923261,0,2148001000,28549601242
14,14,0,12323038,0,2148001000,28549601242
15,15,0,12287212,0,2148001000,28549601242
16,16,0,12136100,0,2148001000,28549601242
17,17,0,12619888,0,2148001000,28549601242
18,18,0,12024032,0,2148001000,28549601242
19,19,0,12252493,0,2148001000,28549601242
20,20,0,12005764,0,2148001000,28549601242
21,21,0,12740511,0,2148001000,28549601242
22,22,0,12122774,0,2148001000,28549601242
23,23,0,12275672,0,2148001000,28549601242
24,24,0,12272073,0,2148001000,28549601242
25,25,0,12465446,0,2148001000,28549601242
26,26,0,12176090,0,2148001000,28549601242
27,27,0,12251008,0,2148001000,28549601242
28,28,0,12520389,0,2148001000,28549601242
29,29,0,12303121,0,2148001000,28549601242
30,30,0,12458763,0,2148001000,28549601242
31,31,0,12310534,0,2148001000,28549601242
32,32,0,12545777,0,2148001000,28549601242
33,33,0,12008601,0,2148001000,28549601242
34,34,0,12161284,0,2148001000,28549601242
35,35,0,14281334,0,2148001000,28549601242
36,36,0,16238718,0,2148001000,28549601242
37,37,0,17047950,0,2148001000,28549601242
38,38,0,14240299,0,2148001000,28549601242
39,39,0,14654902,0,2148001000,28549601242
40,40,0,17295772,0,2148001000,28549601242
41,41,0,14816496,0,2148001000,28549601242
42,42,0,14237551,0,2148001000,28549601242
43,43,0,13400252,0,2148001000,28549601242
44,44,0,13909138,0,2148001000,28549601242
45,45,0,14435506,0,2148001000,28549601242
46,46,0,16031987,0,2148001000,28549601242
47,47,0,13788217,0,2148001000,28549601242
48,48,0,15276488,0,2148001000,28549601242
49,49,0,16102526,0,2148001000,28549601242
50,50,0,13684309,0,2148001000,28549601242
51,51,0,15413130,0,2148001000,28549601242
52,52,0,16691086,0,2148001000,28549601242
53,53,0,14749981,0,2148001000,28549601242
54,54,0,14541635,0,2148001000,28549601242
55,55,0,14043027,0,2148001000,28549601242
56,56,0,13537147,0,2148001000,28549601242
57,57,0,14540296,0,2148001000,28549601242
58,58,0,13179954,0,2148001000,28549601242
59,59,0,14492169,0,2148001000,28549601242
60,60,0,13254813,0,2148001000,28549601242
61,61,0,15604196,0,2148001000,28549601242
62,62,0,17364612,0,2148001000,28549601242
63,63,0,13992430,0,2148001000,28549601242
64,64,0,14481234,0,2148001000,28549601242
65,65,0,14490322,0,2148001000,28549601242
66,66,0,13897666,0,2148001000,28549601242
67,67,0,13997681,0,2148001000,28549601242
68,68,0,17417516,0,2148001000,28549601242
69,69,0,14367448,0,2148001000,28549601242
70,70,0,14096956,0,2148001000,28549601242
71,71,0,14620167,0,2148001000,28549601242
72,72,0,14100396,0,2148001000,28549601242
73,73,0,14032006,0,2148001000,28549601242
74,74,0,14895508,0,2148001000,28549601242
75,75,0,15429779,0,2148001000,28549601242
76,76,0,15701852,0,2148001000,28549601242
77,77,0,14532472,0,2148001000,28549601242
78,78,0,14340194,0,2148001000,28549601242
79,79,0,13970614,0,2148001000,28549601242
80,80,0,13990825,0,2148001000,28549601242
81,81,0,14020697,0,2148001000,28549601242
82,82,0,15513920,0,2148001000,28549601242
83,83,0,14187816,0,2148001000,28549601242
84,84,0,15073885,0,2148001000,28549601242
85,85,0,15419427,0,2148001000,28549601242
86,86,0,14661690,0,2148001000,28549601242
87,87,0,13786667,0,2148001000,28549601242
88,88,0,14268258,0,2148001000,28549601242
89,89,0,13940819,0,2148001000,28549601242
90,90,0,14041668,0,2148001000,28549601242
91,91,0,13870898,0,2148001000,28549601242
92,92,0,14483656,0,2148001000,28549601242
93,93,0,14130834,0,2148001000,28549601242
94,94,0,14078657,0,2148001000,28549601242
95,95,0,16131012,0,2148001000,28549601242
96,96,0,17712044,0,2148001000,28549601242
97,97,0,16391666,0,2148001000,28549601242
98,98,0,15923580,0,2148001000,28549601242
99,99,0,14583680,0,2148001000,28549601242
100,100,0,14225654,0,2148001000,28549601242
101,101,0,15437204,0,2148001000,28549601242
102,102,0,14254654,0,2148001000,28549601242
103,103,0,17507193,0,2148001000,28549601242
104,104,0,16001940,0,2148001000,28549601242
105,105,0,14059149,0,2148001000,28549601242
106,106,0,14382795,0,2148001000,28549601242
107,107,0,14239862,0,2148001000,28549601242
108,108,0,16059151,0,2148001000,28549601242
109,109,0,14028360,0,2148001000,28549601242
110,110,0,15644358,0,2148001000,28549601242
111,111,0,14249591,0,2148001000,28549601242
112,112,0,15835620,0,2148001000,28549601242
113,113,0,14347619,0,2148001000,28549601242
114,114,0,13913051,0,2148001000,28549601242
115,115,0,16186097,0,2148001000,28549601242
116,116,0,17617249,0,2148001000,28549601242
117,117,0,17006422,0,2148001000,28549601242
118,118,0,13685670,0,2148001000,28549601242
119,119,0,16309595,0,2148001000,28549601242
120,120,0,14514248,0,2148001000,28549601242
121,121,0,15455531,0,2148001000,28549601242
122,122,0,14164272,0,2148001000,28549601242
