id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,20,0,20075561,875097852,500000000,126122477345
1,27,0,19713491,1097,500000000,126122477345
2,34,0,20105318,1422,500000000,126122477345
3,40,0,19723146,1023,500000000,126122477345
4,43,0,9916487,816,500000000,126122477345
5,47,0,10211695,778,500000000,126122477345
6,53,0,19899472,918,500000000,126122477345
7,57,0,20742096,828,500000000,126122477345
8,63,0,19026629,962,500000000,126122477345
9,67,0,9957451,805,500000000,126122477345
10,71,0,9949012,636,500000000,126122477345
11,74,0,10611951,556,500000000,126122477345
12,80,0,19989662,802,500000000,126122477345
13,86,0,19554043,607,500000000,126122477345
14,92,0,19860042,552,500000000,126122477345
15,96,0,9763362,701,500000000,126122477345
16,100,0,10395713,642,500000000,126122477345
17,107,0,20191890,1320,500000000,126122477345
18,113,0,19841043,695,500000000,126122477345
19,119,0,19902600,772,500000000,126122477345
20,125,0,19875587,715,500000000,126122477345
21,132,0,19683262,755,500000000,126122477345
22,134,0,10223372,693,500000000,126122477345
23,138,0,9919852,794,500000000,126122477345
24,142,0,10271359,810,500000000,126122477345
25,146,0,9457315,712,500000000,126122477345
26,149,0,10385933,775,500000000,126122477345
27,155,0,19786742,748,500000000,126122477345
28,162,0,20074288,931,500000000,126122477345
29,166,0,10106445,679,500000000,126122477345
30,169,0,9991411,722,500000000,126122477345
31,173,0,9708349,593,500000000,126122477345
32,176,0,10148649,586,500000000,126122477345
33,183,0,19859420,601,500000000,126122477345
34,186,0,10300156,565,500000000,126122477345
35,192,0,19868782,767,500000000,126122477345
36,198,0,19977425,815,500000000,126122477345
37,202,0,10143133,766,500000000,126122477345
38,205,0,9747302,811,500000000,126122477345
39,212,0,20038217,819,500000000,126122477345
40,218,0,20008697,728,500000000,126122477345
41,224,0,19878904,760,500000000,126122477345
42,231,0,19806010,738,500000000,126122477345
43,234,0,10683667,522,500000000,126122477345
44,240,0,19567628,738,500000000,126122477345
45,245,0,20059864,761,500000000,126122477345
46,252,0,19859318,811,500000000,126122477345
47,258,0,20019881,794,500000000,126122477345
48,264,0,19843484,829,500000000,126122477345
49,269,0,20157683,794,500000000,126122477345
50,275,0,19927445,1023,500000000,126122477345
51,281,0,19795445,787,500000000,126122477345
52,287,0,19976752,854,500000000,126122477345
53,291,0,9991354,812,500000000,126122477345
54,298,0,19971048,718,500000000,126122477345
55,305,0,19863208,1050,500000000,126122477345
56,311,0,20360479,754,500000000,126122477345
57,316,0,48449817,712,500000000,126122477345
58,319,0,11109593,756,500000000,126122477345
59,323,0,9918552,741,500000000,126122477345
60,327,0,10232356,758,500000000,126122477345
61,334,0,20128239,748,500000000,126122477345
62,340,0,19702712,842,500000000,126122477345
63,346,0,20001851,873,500000000,126122477345
64,353,0,20073878,815,500000000,126122477345
65,360,0,19769426,876,500000000,126122477345
66,367,0,20212929,796,500000000,126122477345
67,373,0,20338056,798,500000000,126122477345
68,377,0,19643504,629,500000000,126122477345
69,384,0,19810064,739,500000000,126122477345
70,388,0,10115190,756,500000000,126122477345
71,394,0,20056021,697,500000000,126122477345
72,400,0,19758546,1033,500000000,126122477345
73,405,0,20195939,744,500000000,126122477345
74,411,0,19860185,738,500000000,126122477345
75,415,0,9631580,584,500000000,126122477345
76,421,0,20239293,849,500000000,126122477345
77,428,0,19992719,687,500000000,126122477345
78,435,0,19844096,907,500000000,126122477345
79,439,0,9862607,908,500000000,126122477345
80,442,0,10406041,688,500000000,126122477345
81,449,0,19768608,759,500000000,126122477345
82,453,0,9747030,882,500000000,126122477345
83,457,0,10251460,748,500000000,126122477345
84,460,0,9722595,929,500000000,126122477345
85,466,0,20031790,702,500000000,126122477345
86,470,0,9940741,881,500000000,126122477345
87,474,0,9759679,992,500000000,126122477345
88,478,0,10457881,742,500000000,126122477345
89,482,0,9697089,769,500000000,126122477345
90,486,0,9898271,658,500000000,126122477345
91,490,0,10226944,445,500000000,126122477345
92,497,0,19687142,806,500000000,126122477345
93,500,0,10207171,965,500000000,126122477345
94,504,0,9898148,603,500000000,126122477345
95,508,0,10151296,906,500000000,126122477345
96,512,0,9896857,611,500000000,126122477345
97,516,0,9893417,783,500000000,126122477345
98,520,0,10209215,630,500000000,126122477345
99,524,0,10091147,814,500000000,126122477345
100,528,0,9916683,1372,500000000,126122477345
101,534,0,19986414,762,500000000,126122477345
102,538,0,20067112,765,500000000,126122477345
103,543,0,19748636,714,500000000,126122477345
104,546,0,10357333,889,500000000,126122477345
105,552,0,19619033,811,500000000,126122477345
106,556,0,10168997,801,500000000,126122477345
107,559,0,9887716,687,500000000,126122477345
108,563,0,10151531,537,500000000,126122477345
109,569,0,19657901,805,500000000,126122477345
110,572,0,10077533,650,500000000,126122477345
111,576,0,10135005,627,500000000,126122477345
112,583,0,19844908,822,500000000,126122477345
113,590,0,20066786,791,500000000,126122477345
114,597,0,19897479,766,500000000,126122477345
115,603,0,20155853,767,500000000,126122477345
116,608,0,19810166,741,500000000,126122477345
117,612,0,10306726,802,500000000,126122477345
118,618,0,19241364,788,500000000,126122477345
119,621,0,9926266,579,500000000,126122477345
120,625,0,10628140,525,500000000,126122477345
121,631,0,19823257,913,500000000,126122477345
122,635,0,9566239,849,500000000,126122477345
123,639,0,10029462,758,500000000,126122477345
124,646,0,20348243,792,500000000,126122477345
125,648,0,9755320,811,500000000,126122477345
126,652,0,10219573,829,500000000,126122477345
127,656,0,10127422,721,500000000,126122477345
128,661,0,19466894,767,500000000,126122477345
129,665,0,10425712,587,500000000,126122477345
130,672,0,19988683,549,500000000,126122477345
131,679,0,19804774,810,500000000,126122477345
132,686,0,20140923,772,500000000,126122477345
133,692,0,20007733,837,500000000,126122477345
134,699,0,19501066,725,500000000,126122477345
135,702,0,9969921,918,500000000,126122477345
136,706,0,10287557,842,500000000,126122477345
137,712,0,19775110,711,500000000,126122477345
138,716,0,10010978,715,500000000,126122477345
139,720,0,9957172,757,500000000,126122477345
140,726,0,19894413,726,500000000,126122477345
141,730,0,10509861,713,500000000,126122477345
142,736,0,19868191,587,500000000,126122477345
143,742,0,20160249,777,500000000,126122477345
144,747,0,19639178,882,500000000,126122477345
145,753,0,20051678,708,500000000,126122477345
146,757,0,10067087,703,500000000,126122477345
147,762,0,19743200,755,500000000,126122477345
148,768,0,20267120,666,500000000,126122477345
149,774,0,19654151,875,500000000,126122477345
