id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,18081,0,2055693,0,500000000,66445711167
1,47887,0,1018305,0,500000000,66445711167
2,11847,0,1174337,0,500000000,66445711167
3,64059,0,1182844,0,500000000,66445711167
4,62081,0,956369,0,500000000,66445711167
5,61318,0,1005114,0,500000000,66445711167
6,74425,0,1082665,0,500000000,66445711167
7,42540,0,1103933,0,500000000,66445711167
8,456,0,1099682,0,500000000,66445711167
9,43300,0,1184793,0,500000000,66445711167
10,10694,0,1154502,0,500000000,66445711167
11,78511,0,5116309,0,500000000,66445711167
12,48162,0,1154941,0,500000000,66445711167
13,15089,0,902187,0,500000000,66445711167
14,64728,0,765307,0,500000000,66445711167
15,53274,0,938851,0,500000000,66445711167
16,51211,0,583361,0,500000000,66445711167
17,71445,0,902659,0,500000000,66445711167
18,3237,0,1198216,0,500000000,66445711167
19,59106,0,732144,0,500000000,66445711167
20,20495,0,1250335,0,500000000,66445711167
21,5466,0,930493,0,500000000,66445711167
22,71528,0,936872,0,500000000,66445711167
23,26258,0,859686,0,500000000,66445711167
24,18047,0,801591,0,500000000,66445711167
25,59947,0,875474,0,500000000,66445711167
26,58287,0,1644507,0,500000000,66445711167
27,32888,0,814407,0,500000000,66445711167
28,52790,0,760519,0,500000000,66445711167
29,33015,0,934436,0,500000000,66445711167
30,15541,0,899380,0,500000000,66445711167
31,60408,0,905156,0,500000000,66445711167
32,7387,0,935350,0,500000000,66445711167
33,66831,0,891042,0,500000000,66445711167
34,75429,0,1088149,0,500000000,66445711167
35,65356,0,857209,0,500000000,66445711167
36,61737,0,1134165,0,500000000,66445711167
37,631,0,841410,0,500000000,66445711167
38,31485,0,1277919,0,500000000,66445711167
39,75026,0,843763,0,500000000,66445711167
40,6413,0,853405,0,500000000,66445711167
41,3090,0,1235798,0,500000000,66445711167
42,5194,0,1098271,0,500000000,66445711167
43,10563,0,933022,0,500000000,66445711167
44,72433,0,1077638,0,500000000,66445711167
45,64147,0,690890,0,500000000,66445711167
46,74078,0,768322,0,500000000,66445711167
47,4324,0,745080,0,500000000,66445711167
48,76159,0,830140,0,500000000,66445711167
49,11353,0,964268,0,500000000,66445711167
50,71957,0,830519,0,500000000,66445711167
51,43721,0,1133138,0,500000000,66445711167
52,67189,0,1011978,0,500000000,66445711167
53,2199,0,748753,0,500000000,66445711167
54,73000,0,794354,0,500000000,66445711167
55,18705,0,1060522,0,500000000,66445711167
56,2888,0,788726,0,500000000,66445711167
57,44538,0,1027497,0,500000000,66445711167
58,9703,0,858314,0,500000000,66445711167
59,29355,0,887592,0,500000000,66445711167
60,72451,0,987617,0,500000000,66445711167
61,68510,0,771582,0,500000000,66445711167
62,12605,0,661073,0,500000000,66445711167
63,156,0,819961,0,500000000,66445711167
64,28266,0,749148,0,500000000,66445711167
65,49828,0,738267,0,500000000,66445711167
66,35561,0,825725,0,500000000,66445711167
67,67202,0,753492,0,500000000,66445711167
68,74783,0,663724,0,500000000,66445711167
69,35746,0,704321,0,500000000,66445711167
70,31563,0,650389,0,500000000,66445711167
71,54376,0,996113,0,500000000,66445711167
72,49002,0,985716,0,500000000,66445711167
73,9718,0,729451,0,500000000,66445711167
74,25447,0,671377,0,500000000,66445711167
75,45094,0,802383,0,500000000,66445711167
76,21577,0,683187,0,500000000,66445711167
77,67463,0,726128,0,500000000,66445711167
