id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,0,0,3713967,0,500000000,12235180541
1,1,0,1780268,0,500000000,12235180541
2,2,0,1532832,0,500000000,12235180541
3,3,0,1488131,0,500000000,12235180541
4,4,0,1328216,0,500000000,12235180541
5,5,0,1296743,0,500000000,12235180541
6,6,0,1730704,0,500000000,12235180541
7,7,0,1443576,0,500000000,12235180541
8,8,0,1422548,0,500000000,12235180541
9,9,0,1448678,0,500000000,12235180541
10,10,0,1298569,0,500000000,12235180541
11,11,0,1368685,0,500000000,12235180541
12,12,0,4012465,0,500000000,12235180541
13,13,0,1406303,0,500000000,12235180541
14,14,0,1152373,0,500000000,12235180541
15,15,0,1187998,0,500000000,12235180541
16,16,0,1269927,0,500000000,12235180541
17,17,0,1445332,0,500000000,12235180541
18,18,0,1336386,0,500000000,12235180541
19,19,0,1409300,0,500000000,12235180541
20,20,0,1574334,0,500000000,12235180541
21,21,0,1525482,0,500000000,12235180541
22,22,0,1221768,0,500000000,12235180541
23,23,0,1284202,0,500000000,12235180541
24,24,0,1356337,0,500000000,12235180541
25,25,0,1673841,0,500000000,12235180541
26,26,0,1611417,0,500000000,12235180541
27,27,0,2852456,0,500000000,12235180541
28,28,0,1538872,0,500000000,12235180541
29,29,0,1297885,0,500000000,12235180541
30,30,0,1322227,0,500000000,12235180541
31,31,0,1321681,0,500000000,12235180541
32,32,0,1462150,0,500000000,12235180541
33,33,0,1314884,0,500000000,12235180541
34,34,0,1420487,0,500000000,12235180541
35,35,0,1353735,0,500000000,12235180541
36,36,0,1410660,0,500000000,12235180541
37,37,0,1208847,0,500000000,12235180541
38,38,0,1158801,0,500000000,12235180541
39,39,0,1250935,0,500000000,12235180541
40,40,0,1393047,0,500000000,12235180541
41,41,0,1257018,0,500000000,12235180541
42,42,0,1912603,0,500000000,12235180541
43,43,0,1552150,0,500000000,12235180541
44,44,0,1060618,0,500000000,12235180541
45,45,0,1249213,0,500000000,12235180541
46,46,0,1280094,0,500000000,12235180541
47,47,0,1266492,0,500000000,12235180541
48,48,0,1337854,0,500000000,12235180541
49,49,0,1196700,0,500000000,12235180541
50,50,0,1205943,0,500000000,12235180541
51,51,0,1286366,0,500000000,12235180541
52,52,0,1192861,0,500000000,12235180541
