id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,1001,0,189423823,24377,10000,19989935012
1,1002,0,200096061,1473,10000,19989935012
2,1003,0,197477636,1985,10000,19989935012
3,1004,0,198239346,1779,10000,19989935012
4,1005,0,204084020,1543,10000,19989935012
5,1006,0,198362811,1034,10000,19989935012
6,1007,0,221575781,1179,10000,19989935012
7,1008,0,176743218,1432,10000,19989935012
8,1009,0,205504890,1515,10000,19989935012
9,1010,0,193608769,1154,10000,19989935012
10,1011,0,203714727,1654,10000,19989935012
11,1012,0,199511668,2007,10000,19989935012
12,1013,0,221859858,1517,10000,19989935012
13,1014,0,176876905,1844,10000,19989935012
14,1015,0,197926923,2582,10000,19989935012
15,1016,0,209668109,1541,10000,19989935012
16,1017,0,190439549,1650,10000,19989935012
17,1018,0,197554763,1882,10000,19989935012
18,1019,0,203311558,1293,10000,19989935012
19,1020,0,202988034,1230,10000,19989935012
20,1021,0,195748979,1377,10000,19989935012
21,1022,0,202080381,2172,10000,19989935012
22,1023,0,202905685,1750,10000,19989935012
23,1024,0,199114904,1304,10000,19989935012
24,1025,0,217788468,1111,10000,19989935012
25,1026,0,204400841,1577,10000,19989935012
26,1027,0,174964604,1584,10000,19989935012
27,1028,0,197977273,1248,10000,19989935012
28,1029,0,203204700,2249,10000,19989935012
29,1030,0,198522107,1809,10000,19989935012
30,1031,0,202452093,1177,10000,19989935012
31,1032,0,196893338,2088,10000,19989935012
32,1033,0,203093113,1433,10000,19989935012
33,1034,0,198630406,1367,10000,19989935012
34,1035,0,222166048,1233,10000,19989935012
35,1036,0,179815945,2026,10000,19989935012
36,1037,0,199700185,1546,10000,19989935012
37,1038,0,194925234,1520,10000,19989935012
38,1039,0,205683408,1808,10000,19989935012
39,1040,0,199046604,1350,10000,19989935012
40,1041,0,219570532,1828,10000,19989935012
41,1042,0,181511374,1097,10000,19989935012
42,1043,0,197661631,1314,10000,19989935012
43,1044,0,193475438,1743,10000,19989935012
44,1045,0,208958325,805,10000,19989935012
45,1046,0,197861779,1613,10000,19989935012
46,1047,0,218526812,1299,10000,19989935012
47,1048,0,178419063,2030,10000,19989935012
48,1049,0,202174586,1910,10000,19989935012
49,1050,0,198179203,1858,10000,19989935012
50,1051,0,203394911,1593,10000,19989935012
51,1052,0,217471900,2332,10000,19989935012
52,1053,0,182178022,1475,10000,19989935012
53,1054,0,195525879,1909,10000,19989935012
54,1055,0,188899639,1516,10000,19989935012
55,1056,0,231425441,1540,10000,19989935012
56,1057,0,180999759,1450,10000,19989935012
57,1058,0,201397161,1744,10000,19989935012
58,1059,0,196934661,1986,10000,19989935012
59,1060,0,202357946,1081,10000,19989935012
60,1061,0,200353942,1538,10000,19989935012
61,1062,0,202830221,1369,10000,19989935012
62,1063,0,191438703,1557,10000,19989935012
63,1064,0,208229570,1778,10000,19989935012
64,1065,0,197877776,1777,10000,19989935012
65,1066,0,200677811,1617,10000,19989935012
66,1067,0,219594739,1640,10000,19989935012
67,1068,0,175727359,1595,10000,19989935012
68,1069,0,228629756,1867,10000,19989935012
69,1070,0,171262052,1647,10000,19989935012
70,1071,0,203087983,1641,10000,19989935012
71,1072,0,196856931,2064,10000,19989935012
72,1073,0,223339411,1024,10000,19989935012
73,1074,0,181764169,1666,10000,19989935012
74,1075,0,216805917,1875,10000,19989935012
75,1076,0,179456815,1695,10000,19989935012
76,1077,0,222131110,1704,10000,19989935012
77,1078,0,196009896,1661,10000,19989935012
78,1079,0,182574857,1480,10000,19989935012
79,1080,0,200300204,1652,10000,19989935012
80,1081,0,199229017,1478,10000,19989935012
81,1082,0,204349918,1282,10000,19989935012
82,1083,0,196874414,1682,10000,19989935012
83,1084,0,198604015,1251,10000,19989935012
84,1085,0,200303621,2212,10000,19989935012
85,1086,0,201885056,1631,10000,19989935012
86,1087,0,195155304,1754,10000,19989935012
87,1088,0,203791751,1271,10000,19989935012
88,1089,0,199845112,1971,10000,19989935012
89,1090,0,222942716,1542,10000,19989935012
90,1091,0,178577914,2009,10000,19989935012
91,1092,0,214140451,1658,10000,19989935012
92,1093,0,182913115,1645,10000,19989935012
93,1094,0,198622540,1822,10000,19989935012
94,1095,0,204873949,1109,10000,19989935012
95,1096,0,196372481,1819,10000,19989935012
96,1097,0,202057440,1801,10000,19989935012
97,1098,0,199794877,1686,10000,19989935012
98,1099,0,219033835,1809,10000,19989935012
99,1100,0,180268472,1267,10000,19989935012
